,good_bad
271996,1
261569,1
290922,0
152873,1
101725,1
116224,1
101135,1
314817,1
413906,1
257809,1
403348,1
114196,1
394282,1
59776,0
88727,1
238590,1
250454,1
162626,1
234402,1
248888,1
385432,1
414377,1
129424,1
251971,1
268511,1
123435,1
454410,1
299607,1
368592,1
464394,1
166695,1
103718,1
51185,1
263657,1
302616,1
97199,1
262076,1
222419,1
289398,1
110920,1
353708,1
245947,1
150180,1
51952,1
234753,1
290345,1
64297,1
372625,1
371708,0
192508,1
230600,1
203082,1
362269,1
122673,0
399774,1
278593,1
375363,1
386478,1
367900,1
184797,1
144950,1
356606,1
170786,1
217502,1
378992,1
328257,1
266903,1
301299,1
1836,1
81869,1
234827,1
121868,1
216051,1
158524,1
453103,1
226443,1
341477,1
235525,1
215822,1
401227,1
389873,1
238802,1
414435,1
345139,1
439091,1
441792,1
129075,1
108920,1
69911,1
200419,1
229608,1
429718,1
258500,1
47289,1
172772,1
377616,1
129041,0
108683,1
55876,1
56064,1
423063,1
180978,1
354114,1
135434,1
312700,1
245541,1
264769,1
146319,1
14823,1
252911,1
454429,1
214799,1
54747,1
249945,1
449886,1
83547,1
83346,1
277380,1
274811,1
193903,0
404321,1
81956,1
19457,1
131952,1
399200,1
323310,1
154820,1
449089,1
251558,1
347603,1
187418,1
74023,1
227564,1
75488,1
199209,1
27693,1
203023,1
91957,1
248516,1
248173,1
285408,1
45390,1
111169,1
237643,1
142543,1
266506,1
227235,0
345974,1
367558,1
436546,1
248067,1
255021,1
129738,1
367884,1
326353,1
417417,0
374818,1
401445,1
432423,1
412821,1
143466,1
256941,1
296258,1
418454,1
293113,1
429679,1
340809,1
53643,1
114877,1
161531,1
96855,1
39707,0
405842,1
89092,1
325018,1
252789,1
306785,1
213545,1
449949,1
116374,1
158081,0
319249,1
68551,1
370505,1
308966,1
58520,1
312922,1
406682,0
247013,1
284565,1
204631,1
82777,1
233357,1
244217,1
331703,1
61819,1
405464,1
370660,1
62526,1
289903,1
445042,1
77397,1
204758,1
65334,1
284840,1
463803,1
244857,1
355602,1
429804,1
29239,1
84313,0
102332,1
257584,1
135274,1
143142,1
181999,1
190687,0
283118,1
281066,1
11323,1
15148,1
228295,0
51803,1
374013,1
268446,1
318831,1
458416,1
2444,1
350789,1
435904,1
174056,1
380778,1
261698,1
36950,1
265385,1
358366,1
314390,0
414870,1
90842,0
336479,1
419229,1
240919,1
352676,1
113641,1
374550,0
276059,1
458372,1
33840,0
116901,1
207380,1
133112,1
222594,1
371973,1
8208,1
205543,1
97494,1
464441,1
429360,1
312921,1
240583,1
269278,1
363256,1
338923,1
143261,0
173455,1
377355,1
111885,1
109821,1
135344,1
387060,1
278049,1
83647,1
32724,1
458119,1
207510,1
16817,1
368818,0
27413,1
360561,1
278367,1
455672,1
18007,0
221548,1
378134,1
423211,1
185402,1
119704,0
99238,1
202868,1
166108,1
374174,1
210060,1
52887,1
332657,1
182485,1
207568,0
252317,1
252601,1
457974,1
387110,1
383416,1
70797,1
349374,1
285352,1
354219,1
49722,1
247429,1
85814,1
26259,1
350717,1
279199,1
296917,1
1213,1
85515,1
216059,1
439336,1
2727,1
59626,1
404623,0
299832,1
174015,1
465618,1
199940,1
314485,0
137002,1
45818,1
160870,1
381718,1
46643,1
8649,1
176026,1
150024,1
416354,1
13102,1
406334,1
257896,1
431925,1
217570,1
299721,1
272911,1
376039,1
452603,1
386073,1
21248,1
160921,1
92418,1
192496,1
330579,1
146097,1
92948,1
428423,1
40768,1
240865,1
327480,1
348836,1
369594,1
35365,1
163514,1
442054,1
295143,1
134797,0
14502,1
97499,1
91893,1
129308,1
355521,1
16823,1
433248,1
166085,1
18632,1
251300,1
163965,1
382453,1
140321,1
246486,1
290960,1
297338,1
17856,1
316107,1
195016,1
404397,1
148670,1
3462,1
255496,1
268104,1
186900,1
440175,1
203768,1
127255,1
288416,1
191652,1
35727,1
334261,1
318780,0
207616,1
418294,1
130649,1
253515,1
3323,1
7948,1
340564,1
297271,0
177273,0
218396,1
161246,0
73883,1
418884,1
229569,1
258442,1
391496,1
367389,1
120207,1
277230,1
44333,1
182995,0
154467,1
64765,1
87401,1
39476,1
252437,1
54657,1
395641,1
464288,1
457485,1
127389,1
150811,1
443034,0
232403,1
345936,1
365473,1
166309,1
293538,1
353042,1
449927,1
275880,1
350837,1
274489,1
312505,1
189813,0
147134,0
302892,1
222162,1
265313,1
138495,1
96560,1
332906,1
297552,1
57160,0
321454,1
404989,1
39843,1
180733,1
244174,1
54152,1
166397,1
440378,1
205418,1
1642,1
262283,1
297549,1
125528,1
260056,1
434992,1
116030,1
319386,1
464160,1
4871,1
400673,1
301691,1
216833,0
51711,1
398298,1
266888,1
172936,1
371538,1
330561,1
94677,1
407773,1
438955,1
256625,1
61747,1
244474,1
233188,1
269412,1
457108,1
166870,1
187962,1
171509,1
330412,1
396917,1
76923,1
170849,1
277494,0
394829,1
198235,1
361720,1
452237,1
97962,1
418987,1
183496,1
295261,1
51112,0
12308,1
117055,0
344004,1
318731,1
181117,0
315476,1
409392,1
280334,1
281225,1
330175,1
1608,1
163212,1
81459,1
104100,1
464543,0
154498,0
378310,0
194135,1
290474,1
164525,1
10327,1
457858,1
327900,1
410460,1
154003,1
174571,0
390387,1
124142,1
18891,1
456278,0
336004,0
15315,1
453831,1
220836,1
412162,1
149609,0
425157,1
413338,1
381343,1
196070,0
139343,0
174962,1
7550,1
78516,1
208166,1
138105,1
450154,1
252066,1
396058,1
31261,1
430530,1
458092,0
257234,1
97471,1
401909,1
411910,1
446900,1
148167,1
461433,1
352861,1
277353,1
218727,1
115877,1
274449,0
322800,1
292295,1
211737,1
205025,0
418800,1
112290,0
26773,1
375280,1
252407,1
244716,1
216817,0
97637,1
412328,1
326790,1
312205,1
213491,0
321517,1
285362,1
247198,1
73520,1
437603,0
401324,1
397647,1
458851,1
79692,1
80220,0
369048,1
382255,0
193651,0
9355,1
316905,1
350483,1
17566,1
318451,1
69127,0
257860,1
403640,1
119955,0
112219,1
181490,1
333423,1
322939,1
25606,1
351726,1
165775,1
103703,1
197479,1
87489,1
293082,1
108573,1
292580,1
417313,1
186924,0
172375,1
42964,1
44924,0
270295,1
48890,1
18631,0
330889,1
186353,1
86364,1
233662,1
37091,1
459786,1
76694,1
85341,1
108318,1
63302,1
97290,1
113988,1
219811,1
314062,1
207483,1
82792,0
165698,1
274181,1
71450,1
429948,0
450977,1
369617,1
374201,1
131164,1
81510,1
174376,1
429769,1
409242,1
252042,1
128570,1
344724,1
217766,1
37922,0
268968,1
126124,1
265750,1
238162,1
449114,1
459273,1
422441,1
7384,1
162910,1
194591,1
11872,0
329759,1
32881,1
336524,1
187430,1
13377,1
148424,1
252620,1
256334,0
129427,1
90954,1
424278,1
358477,1
378283,1
288542,1
50309,1
117417,1
79145,1
206848,1
419979,1
114996,0
263370,1
128548,1
191613,1
380744,1
252706,1
17854,1
336943,1
13370,1
399888,1
245251,1
11993,1
378558,1
168647,1
135586,0
315118,1
332912,1
71100,1
142875,1
461551,1
346160,1
276744,1
189629,1
170043,1
405626,1
318701,1
226152,1
66683,1
418042,1
207569,1
282713,1
331677,1
41395,1
440660,1
122566,1
285075,1
311237,1
303585,1
64157,1
152747,1
435695,1
258729,0
57145,0
417347,0
61191,1
139762,1
320688,1
228549,1
94128,1
77172,1
364058,1
51885,1
258419,1
289108,1
457136,1
176141,1
9858,1
449492,0
36216,1
417603,1
433759,0
327079,0
306484,1
433695,1
386429,1
235011,1
108191,1
27906,1
254029,1
407406,0
204882,1
398902,1
176680,1
193794,1
25480,0
372916,1
57233,0
106257,1
176941,1
209308,0
191426,1
291683,1
324647,1
173214,1
135604,1
25807,1
151819,1
260030,1
334368,1
99346,1
336832,1
438235,1
326083,1
303831,1
17876,1
116002,0
255763,1
314003,1
371027,1
455676,1
20458,1
49590,1
398975,0
338469,1
127436,0
43921,1
431486,1
211554,1
383851,1
45011,1
385099,1
80866,1
202324,1
140506,1
21142,0
454003,1
397242,0
121461,1
98209,1
181757,1
237997,1
91015,1
170309,1
457464,1
389037,1
140422,1
105131,1
409917,1
193757,1
231242,1
440662,1
99376,1
272138,1
250,1
329050,1
457162,1
278787,1
29814,1
370239,0
197243,1
231992,1
125740,1
2827,1
16972,1
63905,1
339101,1
278987,1
120315,1
246443,1
185692,1
172092,1
295381,1
384311,1
336159,1
185865,1
270426,1
94806,1
194479,0
294920,1
401815,1
170159,0
102832,1
304615,0
344156,1
155198,1
443416,1
268852,1
42367,1
165151,1
121101,1
247100,1
306239,1
391885,1
90733,1
133444,0
135790,0
447844,1
71752,0
205869,1
308701,1
290769,1
403537,1
31134,1
456624,1
299095,1
97300,1
336384,0
165976,1
14548,1
235021,1
186697,1
237994,1
464406,1
416529,1
304211,1
118261,0
461186,1
149123,1
198061,1
325163,1
21795,1
445512,1
118458,1
59366,1
52982,1
167803,1
265622,1
323750,1
58864,1
171218,1
133428,1
55397,1
179658,1
425976,1
128351,0
370616,1
107858,0
286559,1
447618,1
451214,1
235828,1
140811,1
157091,1
404842,1
296442,1
337221,0
295948,0
36628,1
432446,1
294171,0
58023,1
100538,0
191218,1
352713,0
298115,1
67092,1
193326,1
306279,1
61505,1
233269,1
435645,1
361635,1
271875,0
375747,1
128990,1
266256,0
235960,1
347538,1
286954,1
410138,1
148580,1
314376,1
206460,1
133100,1
217898,1
4859,1
262861,1
284982,1
465837,1
417699,1
376663,1
373998,1
378128,1
343963,1
238452,1
243870,1
32786,1
310872,0
78804,1
239155,1
223648,0
186866,1
34790,0
191782,1
196856,1
20419,1
177712,1
83435,1
445706,1
73225,1
249775,1
426324,0
162845,1
61975,1
159338,1
88476,1
87184,1
182417,1
454425,1
184174,1
26253,1
29016,1
267481,1
407044,1
195196,1
129375,1
150749,1
178934,1
135791,1
136270,0
146690,1
73747,1
240564,1
440357,1
139473,0
139744,1
442350,1
81685,1
115024,1
195666,1
248279,0
117803,0
233947,1
299442,1
199367,1
98954,1
350053,1
377679,1
444507,0
9975,1
239862,1
292954,1
424060,1
296607,1
250214,1
263830,1
330021,1
251589,1
182408,1
388827,1
62257,1
270066,1
129264,1
264,1
215178,1
174704,0
460387,1
17858,1
295733,1
442395,1
35328,0
244584,1
385733,1
5175,1
396006,1
356221,1
425835,1
269890,1
185982,1
187717,1
436781,1
442720,1
87510,1
117893,1
123957,1
163635,1
336121,0
15697,1
368038,1
216980,1
427822,1
260253,1
214784,1
18516,1
144219,1
279867,1
304531,0
366248,1
407935,1
270571,1
248974,1
345739,1
332764,1
204041,1
415729,1
374546,1
160063,0
447233,1
44300,1
191385,1
445461,1
435618,1
299054,0
302906,1
231467,1
96899,1
365655,1
302055,1
95307,1
252550,1
177530,1
324774,1
54775,1
291304,1
57968,1
106338,0
171844,1
71686,1
13234,1
409786,1
159519,0
356694,1
237102,1
440138,1
351275,1
401432,1
98529,1
283344,0
61890,1
193938,1
230828,1
450559,1
185750,1
435261,1
123968,1
15333,1
101222,1
161707,1
361526,1
311051,1
328585,1
150278,1
315457,1
8029,1
437583,1
303900,1
201641,1
325216,1
386143,1
173368,1
30990,1
57850,1
250866,1
192022,1
260424,1
129565,1
428077,1
348467,1
60274,0
311675,1
135871,1
314526,1
360616,1
48597,1
113269,0
388160,1
189028,1
28622,1
357613,0
221791,1
94427,0
250177,0
396868,1
369808,1
26098,1
275029,1
389793,1
432234,1
368931,1
243033,1
416910,1
420841,1
12720,0
310514,1
339863,1
412804,1
161024,1
358071,1
390587,1
141451,1
418485,1
51852,1
93674,1
172209,1
428837,1
215452,1
393904,1
136423,1
237653,1
187565,1
184957,0
60749,0
426443,1
188086,1
261613,1
67874,1
449752,1
9847,1
10925,0
235277,1
103822,1
296164,1
461044,1
360427,1
325881,1
378407,1
241578,1
198038,1
300681,1
203818,1
282055,1
315892,1
176825,1
321441,0
65349,1
146749,1
401165,0
17840,1
267187,1
435172,0
289799,1
158873,1
375174,1
265414,1
288848,1
5725,1
238488,1
293303,1
317150,0
304096,1
461828,1
187273,1
295023,1
233679,1
50376,1
383954,1
269324,1
226996,0
28871,1
383520,1
177024,1
195981,1
362013,1
181614,1
275602,1
346879,1
46929,1
32755,1
433711,1
258618,1
10923,1
210354,1
11043,1
391552,1
93661,0
198549,1
409986,1
396354,1
136868,1
67306,1
95064,0
273030,1
278109,1
180720,0
18967,1
49683,1
62219,1
442698,1
243594,1
120947,1
434455,1
147293,1
76257,1
175319,0
421296,1
322240,1
383074,1
1423,1
79302,1
375672,1
441563,1
158767,1
123693,0
354962,1
193471,1
76435,1
138104,1
105905,1
239975,1
332112,1
272688,1
159864,1
128002,1
249845,1
25982,1
240827,1
400017,1
128635,1
276675,1
120780,1
165307,1
339646,1
148988,1
76385,1
106724,0
446084,1
420041,1
81236,1
87997,1
113696,1
25339,0
449353,1
49214,1
221284,1
345443,1
200958,0
365768,1
282931,1
284135,1
110322,0
57735,1
126918,1
16758,1
344052,1
96615,1
408996,1
23450,1
429509,1
125880,0
107857,1
400113,1
241119,1
150831,1
148829,0
405973,1
434411,1
45939,0
207515,1
382632,0
80500,0
454086,1
239503,1
131214,1
203761,0
377801,1
356613,1
279456,1
366446,1
364566,1
334324,1
58006,1
366282,0
54379,1
428357,1
267881,1
332896,1
187481,1
32221,1
154601,1
400932,1
154878,0
275853,1
35026,0
191001,1
281404,1
262028,1
388641,1
314405,1
175436,1
221423,1
219278,0
87446,1
454861,0
253662,1
144947,1
460283,1
271832,1
264936,1
135144,0
267071,1
465968,1
290899,1
306143,1
236849,1
210265,1
200775,1
425291,1
93360,1
185216,1
49224,1
295546,1
33603,1
256765,1
398042,1
82850,1
271888,1
456170,1
253073,1
422661,1
22785,1
36591,1
206365,1
415299,1
284934,1
315474,1
446268,1
282507,1
268702,0
462875,1
444182,1
288395,1
10283,0
153803,1
194193,1
401246,1
445060,1
366080,1
19931,1
161827,1
215890,1
406861,1
121605,1
369172,1
104472,1
79180,1
196658,1
382776,0
176406,1
311918,1
398223,0
11537,1
433439,1
11004,0
371485,1
12972,1
422846,0
392109,1
263495,0
8521,1
191499,1
58447,1
37411,1
77447,0
65591,1
359948,1
27415,1
35377,1
458606,1
305043,1
32314,1
432338,1
3812,0
238284,1
133357,1
81229,1
372882,1
367173,1
116997,1
255647,1
224061,1
51551,1
219705,1
141856,1
422686,0
444309,0
327062,1
212882,1
337843,1
181823,1
143569,1
449219,1
31362,1
117006,1
298468,1
431706,1
146536,1
437173,1
169630,1
306991,1
387743,1
378060,1
143532,1
245965,1
185934,1
370064,1
137428,1
64853,1
257195,1
20907,1
219584,1
452756,1
421596,1
133062,1
404113,1
163235,1
43234,1
110213,1
175368,1
13485,1
420646,1
150698,0
222207,1
174950,0
37284,1
189554,1
313150,1
101931,1
352334,1
100507,1
91605,1
461904,1
399710,0
311501,1
282928,1
187240,1
449601,1
398660,1
461082,1
455856,1
302964,1
198873,1
46482,1
345286,1
265340,1
240165,1
149891,0
371382,1
38757,1
224340,1
274280,1
457849,0
201790,1
209207,1
149910,1
455632,1
341593,1
19818,1
352126,1
256759,1
249951,1
198102,1
177111,1
260435,1
383261,1
276400,1
331238,0
347195,1
254969,1
87839,1
70274,1
112197,1
422627,1
66631,1
288965,1
451990,1
272914,1
375921,1
204380,0
191148,1
205548,1
27542,1
78645,1
196223,1
214132,1
298687,1
291992,1
99085,1
79232,1
422370,1
127638,1
446319,1
150610,1
150538,1
244877,1
157401,0
384086,0
31749,1
452291,1
163805,1
298699,1
421885,1
348138,1
172838,1
170764,1
217348,1
455378,1
178604,1
404232,0
404874,1
187880,1
165627,0
290527,1
347398,1
343024,1
328390,1
219708,1
411678,1
38501,1
357423,1
57974,1
41416,0
454101,1
82748,1
295823,1
404733,1
234113,1
180945,1
216608,1
294902,1
139982,0
212012,1
2502,0
385227,1
387726,1
105497,1
23396,1
20810,0
36758,1
360330,1
97145,1
268032,1
34666,0
16264,1
119333,1
344588,1
201049,1
64789,1
317102,1
286239,1
85863,1
296302,1
282103,1
455902,1
11388,1
242935,1
193338,1
56474,1
369252,1
445681,1
406329,1
162874,0
300255,1
413697,1
361616,1
254614,1
134421,1
29053,1
191470,1
393270,1
445773,1
304001,1
144144,1
321836,1
225562,1
167421,1
384215,1
190052,1
357058,1
203079,1
70915,1
190100,1
203770,1
406397,1
434915,1
8139,0
141792,1
48905,1
279544,1
291506,1
200014,1
120745,1
420824,1
252880,1
10386,1
433751,1
115491,1
448341,1
368301,1
135583,1
197550,1
336777,1
137609,0
60904,1
168935,0
356868,1
120799,1
347724,1
207577,1
269050,1
14575,0
301689,1
345368,1
66684,1
309453,1
427585,1
72852,1
404700,1
281049,1
18615,1
393523,1
315558,1
286714,1
433824,1
429503,1
85020,1
382591,1
131604,1
76917,1
226347,1
165087,1
251228,1
283671,1
255026,1
406788,1
135306,1
293047,1
95592,1
290313,1
427407,0
29080,1
306340,1
177636,1
208919,1
167346,1
281237,1
94973,1
40386,1
83118,1
199317,1
360007,1
167662,1
134138,1
315025,1
191784,0
268587,1
146618,1
363517,1
77394,1
445970,1
286462,1
165936,1
359740,1
352546,1
49811,1
135687,1
321104,1
145458,1
354149,1
59838,1
390975,1
344856,1
465524,1
61993,1
96005,1
252757,1
136154,1
440377,0
251327,1
178090,1
102725,1
30180,1
213103,1
291705,1
264146,1
368937,1
330629,1
442268,1
356649,1
300882,0
64113,1
279682,1
112827,1
164422,1
385139,0
158830,0
319636,1
107309,1
114482,1
46148,1
463842,0
117708,1
290330,1
224436,1
100486,1
165293,1
430314,1
318209,1
44244,1
335967,1
81211,1
79017,1
44640,1
450812,1
349425,0
208873,0
68554,1
262144,1
410452,1
459987,1
367930,0
456636,1
394507,1
353517,1
123261,0
128428,1
278651,1
102039,1
387949,1
333729,1
442767,1
329739,1
335340,1
352866,1
163128,1
414840,1
218482,1
220464,0
375148,1
255249,1
179008,1
44112,1
215830,1
303552,1
340152,1
50829,1
383849,1
134304,1
286710,1
55621,1
248852,1
73173,1
405341,1
383192,1
18427,1
329152,1
131332,1
160380,1
380190,1
20540,1
362897,1
417937,1
399957,1
31273,1
452062,0
107180,0
123047,1
174762,1
379393,1
186898,1
460229,1
117638,1
344677,1
78982,1
462472,1
407541,0
338440,1
373588,1
35651,1
17531,1
218624,1
447008,1
139518,1
367677,1
410047,0
20544,1
1071,1
173147,0
361103,1
342215,1
277945,1
332328,1
442055,1
289549,1
317556,1
441277,1
356620,1
415683,1
1225,1
261868,0
62262,1
241164,1
465617,0
437234,1
133840,1
99242,0
388800,1
107661,1
236092,1
63155,1
102504,1
183823,0
95787,1
173643,1
75915,1
344044,1
46355,1
247505,1
342928,1
237850,1
254721,1
415245,1
18822,1
303745,1
69479,1
156316,0
329584,1
9467,1
171964,1
137168,1
287476,1
339217,1
176445,1
84835,1
150637,1
379651,1
95970,1
343595,1
369036,1
254177,1
170820,1
397205,1
133750,1
382458,1
98421,1
91280,1
24664,1
175941,0
223795,1
109820,1
440369,1
166002,1
61266,1
299649,1
117330,1
339973,1
69289,1
403569,1
463226,1
114720,1
56961,1
427388,1
419506,1
246370,1
57151,1
323530,1
77033,1
180888,1
104944,1
209626,0
413098,1
320291,1
426329,1
363947,1
288199,1
394640,1
424249,1
244464,1
285612,1
94073,1
457741,1
172915,0
411248,1
24581,1
230085,1
316368,1
42621,1
370546,1
304445,1
435813,1
403891,1
300145,1
145348,1
322480,1
70663,1
227177,1
389100,1
352891,1
152268,1
280687,1
82572,1
328027,1
325766,1
338828,1
411055,0
47052,0
180340,1
151842,1
43737,1
446908,0
249257,1
226151,1
158997,1
79773,1
327309,1
31740,1
186435,1
456933,1
197014,1
262810,1
253161,1
136518,1
158202,1
417759,1
240408,1
9198,1
245607,1
395125,1
371727,1
253773,1
426735,1
408900,1
42989,1
234959,1
444633,1
263099,1
95680,1
108062,1
395544,1
374962,1
189396,0
55839,1
460462,1
252647,1
111716,1
93800,1
279152,1
450061,1
356258,1
164717,1
188460,1
319801,1
433520,1
367742,1
133277,1
117069,1
315251,1
432707,0
433844,1
339587,1
266884,1
2458,1
168676,1
248723,1
180637,0
201538,0
323575,1
77254,0
151609,1
202220,1
296398,1
179241,1
143671,1
304478,1
177773,1
165651,1
385972,1
353507,0
142431,1
319777,1
209073,1
232718,1
254695,1
2088,1
360582,1
49500,1
394068,1
72750,1
234886,1
85547,1
59539,1
442723,1
414323,1
133079,0
79416,0
24540,1
408778,1
67072,1
298323,1
142771,1
42102,0
159984,1
180772,1
149190,1
223106,1
163132,1
117500,0
376674,1
286350,1
67213,1
135975,0
348107,1
421917,1
95827,0
250461,1
416951,0
374838,1
434189,1
84925,1
128724,1
425330,1
129164,0
459266,1
90480,1
196747,1
419918,1
252532,1
60378,1
192225,1
41991,1
246399,1
285639,0
109250,1
19893,0
395751,1
34078,0
384749,1
413157,1
62880,1
389033,1
34665,1
239978,0
289274,1
86232,1
236972,1
419833,1
111100,1
1943,1
412435,0
12911,1
178311,0
113718,1
263892,1
446593,1
447423,1
418636,1
245768,1
378771,1
396212,1
456526,0
149241,1
231206,1
110004,1
264647,1
15816,1
404246,1
436517,0
343017,1
425606,1
5858,1
136693,1
43727,1
207047,1
28655,0
281514,1
272315,1
260126,1
422554,1
385026,1
271798,1
279130,1
207303,1
445166,1
59204,1
96131,1
395262,1
392292,1
353188,1
13211,1
64743,1
45717,1
452495,1
39475,0
201849,1
143419,1
320969,1
351319,1
440179,1
145186,1
399652,1
36114,1
449418,0
24609,1
129395,1
344615,1
153436,1
456597,1
86233,1
164921,1
424880,1
433144,1
321985,1
389889,1
92556,1
46004,1
221396,1
279473,1
32329,1
379756,1
179422,0
277558,1
339168,1
17617,1
115170,0
75681,1
347461,1
408659,1
56189,0
293868,1
182413,1
239934,1
114893,0
140462,1
248445,1
339639,1
39396,1
350276,0
357852,1
419180,1
87537,1
221475,1
258440,1
136781,1
336242,1
82157,1
297342,1
35963,1
190230,1
160154,0
21855,1
117,1
370839,1
19914,1
7110,1
4581,1
319365,1
403749,1
79998,1
461188,1
47909,0
282829,1
317867,1
48277,1
383962,1
309777,1
50275,1
449434,1
277296,1
190342,0
73613,1
4467,0
388754,1
18433,1
121363,1
112610,1
196163,0
120272,1
253502,1
88406,1
245528,1
113206,1
161198,1
62053,0
331341,1
338263,1
435653,1
5747,1
413885,1
372116,1
45034,1
283153,1
387549,1
156464,1
451664,1
319189,1
196543,1
355224,1
100946,1
186163,0
444023,1
266046,1
133483,0
97093,1
244191,1
167772,1
180304,1
25161,0
101060,1
134385,1
70427,1
260465,1
22248,1
71615,1
339716,0
290308,1
403935,1
457148,1
219276,0
202536,0
350867,1
428180,1
186582,0
140757,0
181202,1
140698,1
273819,1
426049,1
255930,1
286737,0
159388,1
159585,0
134313,1
438851,0
157521,1
125505,1
168409,1
316831,0
355596,1
75122,0
365984,1
199510,1
187407,0
114673,1
202024,1
451177,1
377151,0
350662,1
281964,1
384889,1
334170,0
19106,1
370422,0
32232,1
452371,1
252060,1
376992,1
287733,1
345396,1
406408,1
261907,1
51215,1
212041,0
204262,1
108524,1
176852,1
304547,1
376666,1
188567,0
12255,1
325928,1
43362,1
126722,1
417211,1
241940,1
144968,1
25579,1
220391,1
165816,0
198541,0
367024,1
226478,1
67649,1
243319,1
401284,1
285609,0
18198,1
237872,1
142139,1
446579,1
252477,1
430895,1
180755,1
445766,1
286091,1
452204,1
54674,1
80373,1
58124,1
5819,1
193523,1
369868,1
16125,1
438461,1
334461,1
327416,1
285092,0
276323,1
91983,1
44963,1
451325,1
34566,1
177167,1
258530,1
327553,1
109878,1
394521,1
45260,1
368823,1
270406,1
105502,1
382818,1
395267,1
61733,0
179721,1
355136,1
118006,1
174801,0
258224,1
425945,1
359184,1
178832,1
390702,1
170124,1
137454,1
355188,1
195917,0
7366,1
424617,0
118040,1
40445,1
166791,1
338945,1
37752,1
455058,1
331295,1
450330,1
303031,1
53045,1
165810,1
417047,1
176017,1
84969,1
387357,1
258827,1
438093,0
443397,1
105811,1
113216,1
302642,1
278755,1
344561,1
161700,1
310936,1
199043,1
223345,1
388761,1
462154,1
157420,0
378651,1
249168,1
278587,1
161237,1
443251,1
12235,1
303043,1
408086,1
222033,1
6247,1
252392,1
41427,0
392775,0
219610,1
15971,1
323376,1
18669,1
291615,1
370119,1
110351,1
440176,1
173521,0
213416,1
23972,1
67554,1
193517,0
460016,1
351357,1
175033,1
168700,1
155044,1
88963,1
44660,1
305675,1
83631,1
97857,1
127964,1
334394,1
432828,1
251256,1
380658,1
65947,1
302552,1
439136,1
61416,1
398984,1
461009,1
409975,1
336538,1
323442,1
282632,1
239439,1
18026,0
410467,1
278233,1
37027,1
288532,1
8662,0
420148,1
119874,1
298543,1
297005,1
117540,1
347190,1
245440,1
145592,0
35123,1
191751,1
250946,1
251279,1
118658,1
96940,1
144432,1
180333,1
55721,1
185203,1
254300,1
237153,1
251143,1
380102,1
221329,1
285481,0
112659,1
308399,1
268789,1
95108,1
343513,1
231583,1
184639,1
165536,0
389618,1
457305,1
200790,1
217880,1
12800,0
312679,1
322334,1
189213,1
337950,1
544,1
65751,1
244905,1
311590,1
370224,1
275859,1
274581,1
1359,0
272947,1
54893,1
244828,1
140494,1
175417,1
119032,1
188504,1
249940,1
250906,1
1989,1
88428,1
465666,1
322820,1
449140,1
152284,1
361753,1
309382,1
181447,1
348380,1
106374,1
423300,1
147200,1
271908,1
408705,1
11795,0
383502,1
280953,1
284462,0
264665,1
224690,1
459834,1
353080,1
101097,1
345933,0
134995,1
385077,1
453144,0
299254,1
365661,1
218664,1
374549,1
72154,1
69488,1
112842,1
440777,1
300650,1
444187,1
100590,1
324337,1
397767,1
393066,1
215955,1
227820,1
362456,1
36120,1
129803,1
10368,1
430865,1
2771,1
74621,1
176627,1
142597,1
281361,1
101778,1
174426,1
31846,0
269143,0
306902,1
274302,1
130456,1
356234,0
161936,0
286931,1
461046,1
321314,1
13781,1
118823,1
388068,1
273301,1
157711,1
109673,1
369272,1
464994,1
252740,1
367193,1
147561,1
169763,1
399740,1
24953,0
416798,1
94507,0
429684,1
19644,0
417317,1
218056,1
128336,1
73857,1
127172,1
456803,1
357833,1
165885,1
103903,1
443111,0
202221,1
321905,1
136642,1
158876,1
43375,1
371275,1
21162,1
37288,1
405897,1
289958,1
391454,0
317880,1
61815,0
363421,1
175155,0
324895,1
13778,1
257479,1
434248,1
314193,1
160834,1
42151,1
175431,1
71739,1
361507,1
415614,1
344880,1
395613,1
395925,1
440499,1
120038,1
453688,1
6194,1
224597,1
221155,1
14930,1
215026,1
432438,1
178569,1
159036,1
88363,1
182552,1
174235,1
38452,1
110619,0
21423,1
445861,1
163305,1
372532,1
303670,1
39209,0
138070,1
224434,1
121427,1
237751,1
207612,1
454255,1
464890,1
10520,1
134244,1
31540,1
160789,1
393858,1
307074,1
285628,1
16994,1
356486,1
299918,1
357914,1
174817,1
67627,1
295867,1
177403,1
124385,1
423398,0
343021,1
324962,1
62715,1
238277,1
93826,0
204616,1
158494,1
282862,1
329036,0
197815,1
331614,1
115226,1
30557,1
425719,1
406444,1
257710,1
64842,1
9058,1
158308,1
23665,1
290222,1
266704,1
437211,1
85022,1
158931,1
190107,1
87577,1
21708,1
382558,1
359421,1
134778,1
357032,1
111737,1
320716,1
225840,1
285250,0
115262,1
68688,1
349945,1
141489,0
58147,1
147780,1
135123,1
180884,0
102572,1
191209,1
409344,1
64020,1
349776,1
333990,1
420094,1
420060,1
401126,1
366184,1
82396,1
452263,1
427613,1
262501,1
457644,1
8538,1
455683,1
14135,1
296183,1
26555,0
330632,1
58229,1
250936,1
374405,1
371709,1
209554,1
70076,1
223251,1
359616,1
319383,1
58714,1
338339,1
231848,1
198426,1
337257,1
233604,1
132092,1
94856,1
98361,1
49799,1
234356,1
432276,0
359636,1
250277,1
57931,1
